Unnamed: 0,Unnamed: 0.1,filename,set,reltype,connspan,conn_raw,conn_utterance_id,x2,x3,conn1,conn2,rs1,rs2,x5,x6,x7,arg1raw,arg1span,arg1_utterance_id,x9,x10,x11,arg2raw,arg2span,arg2_utterance_id,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,incomplete,full_text,PCM_FULL_TEXT,EnglishTranslationPCMWithoutDEVTest
564,753,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,then,Expansion.Conjunction,Temporal.Asynchronous.Precedence,,,,Then he gave it to me.,8233..8255,ABJ_GWA_08_David-Lifestory_MG__173,,,,I went to register.,8258..8277,ABJ_GWA_08_David-Lifestory_MG__174,,,,,,,,,,,,,Null,Then he gave it to me.I went to register.,Con give me. Con go register.,Then he gave me... he went to register me.
565,754,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,then,Expansion.Conjunction,Temporal.Asynchronous.Precedence,,,,I went to register.,8258..8277,ABJ_GWA_08_David-Lifestory_MG__174,,,,"After I registered, I took the JAMB exam.",8280..8321,ABJ_GWA_08_David-Lifestory_MG__175,,,,,,,,,,,,,Null,"I went to register.After I registered, I took the JAMB exam.","Con go register. After register, con, I con write di JAMB.",Then I went to register and I sat for the JAMB.
566,755,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,then,Expansion.Conjunction,Temporal.Asynchronous.Precedence,,,,"After I registered, I took the JAMB exam.",8280..8321,ABJ_GWA_08_David-Lifestory_MG__175,,,,"After I took it, I was biding my time.",8324..8362,ABJ_GWA_08_David-Lifestory_MG__176,,,,,,,,,,,,,Null,"After I registered, I took the JAMB exam.After I took it, I was biding my time.","After register, con, I con write di JAMB. After write di jamb now, I con dey now.","After the registration, then I wrote the JAMB, and after writing the jamb, I was there now."
571,760,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,specifically,for example,Expansion.Level-of-detail.Arg2-as-detail,Expansion.Instantiation.Arg2-as-instance,,,,"So then, one day, my uncle asked about the result, and if I passed, where I would want to go afterwards.",8365..8469,ABJ_GWA_08_David-Lifestory_MG__177,,,,Would I go to a university or would I go...?,8472..8516,ABJ_GWA_08_David-Lifestory_MG__178,,,,,,,,,,,,,Null,"So then, one day, my uncle asked about the result, and if I passed, where I would want to go afterwards.Would I go to a university or would I go...?","So my uncle con ask me one day sey dis result now, e say if me I collect now, where me I wan go now? Sey me I go go university, or I go...","So, my uncle asked me one day that this result... he said, ""if I'm here, where do I want to go? I'll go to university or I'll..."
574,763,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Narrative-response,,,,,Would I go to a university or would I go...?,8472..8516,ABJ_GWA_08_David-Lifestory_MG__178,,,,"I said ""well, even though I will go to university, I do not have my WAEC results yet.""",8519..8605,ABJ_GWA_08_David-Lifestory_MG__179,,,,,,,,,,,,,Null,"Would I go to a university or would I go...?I said ""well, even though I will go to university, I do not have my WAEC results yet.""","Sey me I go go university, or I go... I say toh even though I go go university, I never get WAEC result o.","She said I'd go to university or I'd... I said well, even though I'd go to university, I haven't got the WAEC."
575,764,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,"I said ""well, even though I will go to university, I do not have my WAEC results yet.""",8519..8605,ABJ_GWA_08_David-Lifestory_MG__179,,,,"""I can't go like that.""",8608..8631,ABJ_GWA_08_David-Lifestory_MG__180,,,,,,,,,,,,,Null,"I said ""well, even though I will go to university, I do not have my WAEC results yet.""""I can't go like that.""","I say toh even though I go go university, I never get WAEC result o. I no fit go like dat o.","I say well, even though I'm going to university, I haven't got the WAEC results, I can't go like that."
577,766,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,so,0,Narrative-response,,,,,"""I can't go like that.""",8608..8631,ABJ_GWA_08_David-Lifestory_MG__180,,,,"He said ""okay.""",8634..8649,ABJ_GWA_08_David-Lifestory_MG__181,,,,,,,,,,,,,Null,"""I can't go like that.""He said ""okay.""",I no fit go like dat o. E say okay.,I can't go like that. He said okay.
578,767,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,"He said ""okay.""",8634..8649,ABJ_GWA_08_David-Lifestory_MG__181,,,,There was no money for the WAEC.,8652..8684,ABJ_GWA_08_David-Lifestory_MG__182,,,,,,,,,,,,,Null,"He said ""okay.""There was no money for the WAEC.",E say okay. Sey money now no dey to write WAEC.,"He said okay, but the money is not going to write the WAEC."
579,768,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,There was no money for the WAEC.,8652..8684,ABJ_GWA_08_David-Lifestory_MG__182,,,,I want to go to university.,8687..8714,ABJ_GWA_08_David-Lifestory_MG__183,,,,,,,,,,,,,Null,There was no money for the WAEC.I want to go to university.,Sey money now no dey to write WAEC. Na university me I wan go.,"He said there is no money to write the WAEC, but I want to go to university."
580,769,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Explicit,8731..8735,then,ABJ_GWA_08_David-Lifestory_MG__184,Null,Null,then,0,Contingency.Condition.Arg1-as-cond,,,,,There was no money for the WAEC.###I want to go to university,8652..8713,ABJ_GWA_08_David-Lifestory_MG__183;ABJ_GWA_08_David-Lifestory_MG__184,Null,Null,Null,let us see what God will do for us,8736..8770,ABJ_GWA_08_David-Lifestory_MG__184,Null,Null,Null,,,,,,,8731..8735,DEFAULT,,Null,There was no money for the WAEC.###I want to go to university then let us see what God will do for us,I say toh moh dey see wetin God go do for us now. ,"I say well, let's see what God will do for us."
581,770,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,I want to go to university.,8687..8714,ABJ_GWA_08_David-Lifestory_MG__183,,,,"I said ""well, then let us see what God will do for us.""",8717..8772,ABJ_GWA_08_David-Lifestory_MG__184,,,,,,,,,,,,,Null,"I want to go to university.I said ""well, then let us see what God will do for us.""",Na university me I wan go. I say toh moh dey see wetin God go do for us now.,"I wanted to go to university, and I said, ""well, let's see what God will do for us now."""
582,771,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,because,0,Contingency.Cause.Reason,,,,,"I said ""well, then let us see what God will do for us.""",8717..8772,ABJ_GWA_08_David-Lifestory_MG__184,,,,"Especially, with the way our country is at the moment, we don't have anything anymore.",8775..8861,ABJ_GWA_08_David-Lifestory_MG__185,,,,,,,,,,,,,Null,"I said ""well, then let us see what God will do for us.""Especially, with the way our country is at the moment, we don't have anything anymore.","I say toh moh dey see wetin God go do for us now. And dis one wey our country now, notin dey at all again.","I say, ""well, let's see what God will do for us at this time, and this is our country, there's nothing at all."""
583,772,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,in fact,and,Expansion.Level-of-detail.Arg2-as-detail,Expansion.Conjunction,,,,"Especially, with the way our country is at the moment, we don't have anything anymore.",8775..8861,ABJ_GWA_08_David-Lifestory_MG__185,,,,"Even people who are working for the government, they're complaining about not having any money either.",8864..8966,ABJ_GWA_08_David-Lifestory_MG__186,,,,,,,,,,,,,Null,"Especially, with the way our country is at the moment, we don't have anything anymore.Even people who are working for the government, they're complaining about not having any money either.","And dis one wey our country now, notin dey at all again. Even people weh de dey work for government sef, de dey complain now sey de, money no dey deir own hand too.","And this one in our country right now, there's nothing at all in it, even people who work in the government, they're complaining now that they don't have money at their disposal."
605,797,ABJ_GWA_09_Journalism_MG.txt,train,Implicit,,,,,,in other words,0,Expansion.Equivalence,,,,,"Because they said mstchew, we have done this kind... this kind of thing before.",1145..1224,ABJ_GWA_09_Journalism_MG__18,,,,That's how it is.,1227..1244,ABJ_GWA_09_Journalism_MG__19,,,,,,,,,,,,,Null,"Because they said mstchew, we have done this kind... this kind of thing before.That's how it is.","Cos de feel say mtschew look we don do dis kind, kind tin before. So na so di ting just be o.","Because they said, ""mstchew, look how we've done this kind of thing before, that's how the thing is."""
606,798,ABJ_GWA_09_Journalism_MG.txt,train,Implicit,,,,,,for example,0,Expansion.Instantiation.Arg2-as-instance,,,,,That's how it is.,1227..1244,ABJ_GWA_09_Journalism_MG__19,,,,"A new person will come, everybody will be shouting hey hey hosanna but when things get serious nothing will change.",1247..1362,ABJ_GWA_09_Journalism_MG__20,,,,,,,,,,,,,Null,"That's how it is.A new person will come, everybody will be shouting hey hey hosanna but when things get serious nothing will change.","So na so di ting just be o. New person go come, everybody go dey shout hey hey hey hosanna, but when matter con be matter, everyting go remain di same.","So that's how the matter is, a new person will come, everybody will be shouting hey hey hey hey hey hey hosanna, but when things get serious, everything will remain the same."
639,835,ABJ_GWA_09_Journalism_MG.txt,train,Implicit,,,,,,then,but,Narrative-response,Comparison.Concession.Arg2-as-denier,,,,It is... it... it... it's not in our culture.,3090..3135,ABJ_GWA_09_Journalism_MG__52,,,,"Some people say ""Why? Why can't we do it?""",3138..3180,ABJ_GWA_09_Journalism_MG__53,,,,,,,,,,,,,Null,"It is... it... it... it's not in our culture.Some people say ""Why? Why can't we do it?""","Dat it is, e, e, e no dey our culture. Some people say why, why we no fit do?","It's... it's not in our culture. Some people say, ""why, why can't we do it?"""
664,862,ABJ_GWA_10_Steven-Lifestory_MG.txt,train,Implicit,,,,,,indeed,0,Expansion.Equivalence,,,,,So that was how we were working.,559..591,ABJ_GWA_10_Steven-Lifestory_MG__12,,,,I was working.,594..608,ABJ_GWA_10_Steven-Lifestory_MG__13,,,,,,,,,,,,,Null,So that was how we were working.I was working.,So na so we dey work o. I con dey do.,"So that was how we were working, I was doing it."
665,863,ABJ_GWA_10_Steven-Lifestory_MG.txt,train,Implicit,,,,,,as a result,0,Contingency.Cause.Result,,,,,I was working.,594..608,ABJ_GWA_10_Steven-Lifestory_MG__13,,,,"I was gathering money, little by little.",611..651,ABJ_GWA_10_Steven-Lifestory_MG__14,,,,,,,,,,,,,Null,"I was working.I was gathering money, little by little.","I con dey do. I con dey gader small, small money.",I was doing... I was saving some money.
706,909,ABJ_GWA_10_Steven-Lifestory_MG.txt,train,Explicit,2842..2844,if,ABJ_GWA_10_Steven-Lifestory_MG__56,Null,Null,if,0,Contingency.Condition.Arg2-as-cond,,,,,I wouldn't go,2875..2888,ABJ_GWA_10_Steven-Lifestory_MG__56,Null,Null,Null,Like...he forced me to go to school,2837..2841;2845..2873,ABJ_GWA_10_Steven-Lifestory_MG__56,Null,Null,Null,,,Full Agreement,,,,2842..2844,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
755,964,ABJ_GWA_10_Steven-Lifestory_MG.txt,train,Implicit,,,,,,then,0,Temporal.Asynchronous.Precedence,,,,,So that was how we left.,5049..5073,ABJ_GWA_10_Steven-Lifestory_MG__97,,,,"As I got to town, I was working.",5076..5108,ABJ_GWA_10_Steven-Lifestory_MG__98,,,,,,,,,,,,,Null,"So that was how we left.As I got to town, I was working.","So na so we take comot. As I con reach town, na so I con dey work o.","So that was how we left. As I got to town, I was working."
756,965,ABJ_GWA_10_Steven-Lifestory_MG.txt,train,Implicit,,,,,,further,0,Expansion.Conjunction,,,,,"As I got to town, I was working.",5076..5108,ABJ_GWA_10_Steven-Lifestory_MG__98,,,,"The person I was working with, if I... if we went to work, I would be the one to do the work.",5111..5204,ABJ_GWA_10_Steven-Lifestory_MG__99,,,,,,,,,,,,,Null,"As I got to town, I was working.The person I was working with, if I... if we went to work, I would be the one to do the work.","As I con reach town, na so I con dey work o. Person meh I follow dey work, if I, if we go do work, na me go go do di work o.","When I got to town, that's how I was working. Someone I worked with, if I... if we went to work, I would be the one to do the work."
774,984,ABJ_GWA_10_Steven-Lifestory_MG.txt,train,Implicit,,,,,,in particular,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,So that's where I was working.,5753..5783,ABJ_GWA_10_Steven-Lifestory_MG__111,,,,The guy and I were working.,5786..5813,ABJ_GWA_10_Steven-Lifestory_MG__112,,,,,,,,,,,,,Null,So that's where I was working.The guy and I were working.,"So na dere I dey work. Me, and di man dey work.",So that's where I'm working. The guy and I'm working.
872,1095,ABJ_GWA_10_Steven-Lifestory_MG.txt,train,Implicit,,,,,,0,0,Reformulation,,,,,"""Who do I want...?""",9830..9849,ABJ_GWA_10_Steven-Lifestory_MG__201,,,,"""Wha-... who wants to teach me the work?""",9852..9893,ABJ_GWA_10_Steven-Lifestory_MG__202,,,,,,,,,,,,,arg1-incomplete,"""Who do I want...?""""Wha-... who wants to teach me the work?""",Who I wan... ? Wet-... who wan teach me di work?,Whom do I want... who does... who wants to teach me the work?
961,1192,ABJ_GWA_12_Accident_MG.txt,train,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,We used to go.,2422..2436,ABJ_GWA_12_Accident_MG__51,,,,"Like... sometimes, we would buy bottles of beer, and we would drink.",2439..2507,ABJ_GWA_12_Accident_MG__52,,,,,,,,,,,,,Null,"We used to go.Like... sometimes, we would buy bottles of beer, and we would drink.","We dey go. Like sometimes, we go buy beer, we go drink.","We used to go... sometimes, we would buy bottles of beer and we would drink them."
962,1193,ABJ_GWA_12_Accident_MG.txt,train,Explicit,2488..2491,and,ABJ_GWA_12_Accident_MG__52,Neg,Indet,and,0,Expansion.Conjunction,,,,,"Like... sometimes, we would buy bottles of beer",2439..2486,ABJ_GWA_12_Accident_MG__52,Comm,Neg,Indet,we would drink,2492..2506,ABJ_GWA_12_Accident_MG__52,Comm,Neg,Indet,,,Full Agreement,,,,2488..2491,DEFAULT,,Null,"Like... sometimes, we would buy bottles of beer and we would drink","Like sometimes, we go buy beer, we go drink. Like sometimes, we go buy beer, we go drink.","For instance, we would buy beer, we would drink; or, we would buy beer, we would drink."
963,1194,ABJ_GWA_12_Accident_MG.txt,train,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,"Like... sometimes, we would buy bottles of beer, and we would drink.",2439..2507,ABJ_GWA_12_Accident_MG__52,,,,I used to look at this guy.,2510..2537,ABJ_GWA_12_Accident_MG__53,,,,,,,,,,,,,Null,"Like... sometimes, we would buy bottles of beer, and we would drink.I used to look at this guy.","Like sometimes, we go buy beer, we go drink. I dey see dis guy.","Sometimes, we would buy bottles of beer and drink, and I saw this guy."
974,1206,ABJ_GWA_12_Accident_MG.txt,train,Explicit,2995..2999,then,ABJ_GWA_12_Accident_MG__62,Neg,Indet,then,0,Temporal.Synchronous,,,,,So he told me that,2963..2981,ABJ_GWA_12_Accident_MG__61,Comm,Neg,Indet,Because...I didn't even know what they called car AC (Air Conditioning,2987..2994;3001..3061,ABJ_GWA_12_Accident_MG__62,Comm,Neg,Indet,,,,,,,2995..2999,DEFAULT,,arg1-incomplete,neglect for now,neglect for now,Negative neglect.
979,1211,ABJ_GWA_12_Accident_MG.txt,train,Implicit,,,,,,so,0,Contingency.Cause+SpeechAct.Result+SpeechAct,,,,,I only knew that cars had AC.,3066..3095,ABJ_GWA_12_Accident_MG__63,,,,Do you understand?,3098..3116,ABJ_GWA_12_Accident_MG__64,,,,,,,,,,,,,Null,I only knew that cars had AC.Do you understand?,I just know sey car get AC. Shey una understand?,"I just know that cars have AC, you understand?"
1000,1234,ABJ_GWA_12_Accident_MG.txt,train,Implicit,,,,,,so,0,Contingency.Cause+SpeechAct.Result+SpeechAct,,,,,Doing Electrical Electronics.,4066..4095,ABJ_GWA_12_Accident_MG__85,,,,You understand?,4098..4113,ABJ_GWA_12_Accident_MG__86,,,,,,,,,,,,,Null,Doing Electrical Electronics.You understand?,Dat is elect elect. You understand?,"It's elect elect elect, you understand?"
1010,1244,ABJ_GWA_12_Accident_MG.txt,train,Implicit,,,,,,then,0,Temporal.Asynchronous.Precedence,,,,,So I said okay.,4606..4621,ABJ_GWA_12_Accident_MG__97,,,,"The next day, I went up to him and said we should go and see the guy.",4624..4693,ABJ_GWA_12_Accident_MG__98,,,,,,,,,,,,,Null,"So I said okay.The next day, I went up to him and said we should go and see the guy.","Naim I say okay now. Di next day, I go meet am sey meh we go see di guy.","Then I said, ""OK, now, the next day, I will go to him and ask him to go and see the guy."""
1067,1305,ABJ_GWA_12_Accident_MG.txt,train,Explicit,6850..6854,when,ABJ_GWA_12_Accident_MG__147,Null,Null,when,0,Temporal.Synchronous,,,,,you submitted yourself as an apprentice,6898..6937,ABJ_GWA_12_Accident_MG__147,Null,Null,Null,Because...you...you wanted to get trained for something,6842..6849;6855..6858;6855..6894,ABJ_GWA_12_Accident_MG__147,Null,Null,Null,,,Full Agreement,,,,6850..6854,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
1080,1320,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,to provide background information,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,Let me talk as a m-... about my life as a mother now as uh... motherhood.,27..100,ABJ_GWA_14_Mary-Lifestory_MG__3,,,,I just gave birth uh... like seven months ago.,103..149,ABJ_GWA_14_Mary-Lifestory_MG__4,,,,,,,,,,,,,Null,Let me talk as a m-... about my life as a mother now as uh... motherhood.I just gave birth uh... like seven months ago.,"Make I talk as m-... about my life as moder now, as eh motherhood now. I just born now eh like seven months.","Let me talk as m-... about my life as a mother, as uh... mother, I just gave birth now uh... about seven months."
1081,1321,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,previously,and,Temporal.Asynchronous.Succession,Expansion.Conjunction,,,,I just gave birth uh... like seven months ago.,103..149,ABJ_GWA_14_Mary-Lifestory_MG__4,,,,"Kai, when I was pregnant, it was not easy at all.",152..201,ABJ_GWA_14_Mary-Lifestory_MG__5,,,,,,,,,,,,,Null,"I just gave birth uh... like seven months ago.Kai, when I was pregnant, it was not easy at all.","I just born now eh like seven months. Kai when I dey pregnant, e no dey easy o.","I just gave birth now uh... after seven months, Kai, when I was pregnant, it wasn't easy."
1083,1323,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,indeed,generally,Contingency.Cause.Result,Expansion.Instantiation.Arg1-as-instance,,,,"Kai, when I was pregnant, it was not easy at all.",152..201,ABJ_GWA_14_Mary-Lifestory_MG__5,,,,"Pregnant woman go through some tough times, man!",204..252,ABJ_GWA_14_Mary-Lifestory_MG__6,,,,,,,,,,,,,Null,"Kai, when I was pregnant, it was not easy at all.Pregnant woman go through some tough times, man!","Kai when I dey pregnant, e no dey easy o. Pregnant woman dey hear am chai!","When I was pregnant, it was not easy. A woman in the Pregnant Church heard about it chai!"
1084,1324,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,specifically,for instance,Expansion.Level-of-detail.Arg2-as-detail,Expansion.Instantiation.Arg2-as-instance,,,,"Pregnant woman go through some tough times, man!",204..252,ABJ_GWA_14_Mary-Lifestory_MG__6,,,,"If I don't throw up today, if I don't get dizzy...",255..305,ABJ_GWA_14_Mary-Lifestory_MG__7,,,,,,,,,,,,,Null,"Pregnant woman go through some tough times, man!If I don't throw up today, if I don't get dizzy...","Pregnant woman dey hear am chai! If I no vomit today, if my eyes no dey turn me...","The Pregnant woman hears it chai! If I don’t cough today, if my eyes don’t make me..."
1085,1325,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,in sum,generally,Expansion.Level-of-detail.Arg1-as-detail,Expansion.Instantiation.Arg1-as-instance,,,,"If I don't throw up today, if I don't get dizzy...",255..305,ABJ_GWA_14_Mary-Lifestory_MG__7,,,,"Mtschew, it was not easy at all, at all, man!",308..353,ABJ_GWA_14_Mary-Lifestory_MG__8,,,,,,,,,,,,,Null,"If I don't throw up today, if I don't get dizzy...Mtschew, it was not easy at all, at all, man!","If I no vomit today, if my eyes no dey turn me... Mtschew e no dey easy at all, at all kai!","If I don't vomit today, if my eyes don't turn me, Mtchew, it's not easy at all, at all!"
1087,1329,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,I couldn't do anything.,401..424,ABJ_GWA_14_Mary-Lifestory_MG__10,,,,My husband felt really bad for me.,427..461,ABJ_GWA_14_Mary-Lifestory_MG__11,,,,,,,,,,,,,Null,I couldn't do anything.My husband felt really bad for me.,I no fit do anytin. My husband just dey pity me.,"I can't do anything, my husband is just pity me."
1088,1330,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,and,so,Expansion.Conjunction,Contingency.Cause.Result,,,,My husband felt really bad for me.,427..461,ABJ_GWA_14_Mary-Lifestory_MG__11,,,,He was the one helping me out with some things.,464..511,ABJ_GWA_14_Mary-Lifestory_MG__12,,,,,,,,,,,,,Null,My husband felt really bad for me.He was the one helping me out with some things.,My husband just dey pity me. Na im dey help me do some tings.,"My husband just pity me, he's helping me do some things."
1089,1332,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,indeed,0,Expansion.Equivalence,,,,,"Man, all our mothers work really hard.",514..552,ABJ_GWA_14_Mary-Lifestory_MG__13,,,,They are really working hard.,555..584,ABJ_GWA_14_Mary-Lifestory_MG__14,,,,,,,,,,,,,Null,"Man, all our mothers work really hard.They are really working hard.","Kai our mama dem, de dey try o. De dey try well, well.","Our mothers, they are doing well, they are doing well."
1090,1333,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,in fact,and,Expansion.Level-of-detail.Arg2-as-detail,Expansion.Conjunction,,,,"But ever since I gave birth... immediately after I gave birth, look at me feeling so great.",587..678,ABJ_GWA_14_Mary-Lifestory_MG__15,,,,"Everything's f-... uh, it's like I was never pregnant.",681..735,ABJ_GWA_14_Mary-Lifestory_MG__16,,,,,,,,,,,,,Null,"But ever since I gave birth... immediately after I gave birth, look at me feeling so great.Everything's f-... uh, it's like I was never pregnant.","But as I con born now, immediately I born, see as I con well. Everytin f-... eh con be like sey I no dey pregnant before.","But as I gave birth now, straight away I gave birth, look at how I felt, everything f-... uh... it's like I'm not pregnant."
1093,1336,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,in other words,so,Expansion.Equivalence,Contingency.Cause.Result,,,,"Everything's f-... uh, it's like I was never pregnant.",681..735,ABJ_GWA_14_Mary-Lifestory_MG__16,,,,Everything's great now.,738..761,ABJ_GWA_14_Mary-Lifestory_MG__17,,,,,,,,,,,,,Null,"Everything's f-... uh, it's like I was never pregnant.Everything's great now.",Everytin f-... eh con be like sey I no dey pregnant before. Everyting con dey a'ah.,"Every f-... uh... it's like I'm not pregnant, everything's a'ah."
1094,1337,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,because,0,Contingency.Cause.Reason,,,,,Everything's great now.,738..761,ABJ_GWA_14_Mary-Lifestory_MG__17,,,,"All the headache, everything, everything, all the sickness just stopped, okay?",764..842,ABJ_GWA_14_Mary-Lifestory_MG__18,,,,,,,,,,,,,Null,"Everything's great now.All the headache, everything, everything, all the sickness just stopped, okay?","Everyting con dey a'ah. All di headache, everyting, everyting, every sickness just stop kpai!","Everything was a'ah, all the headaches, everything, everything, every sickness just stopped."
1095,1338,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,so,0,Contingency.Cause+SpeechAct.Result+SpeechAct,,,,,"All the headache, everything, everything, all the sickness just stopped, okay?",764..842,ABJ_GWA_14_Mary-Lifestory_MG__18,,,,"I said, ""uh, is this how it is?""",845..877,ABJ_GWA_14_Mary-Lifestory_MG__19,,,,,,,,,,,,,Null,"All the headache, everything, everything, all the sickness just stopped, okay?I said, ""uh, is this how it is?""","All di headache, everyting, everyting, every sickness just stop kpai! I say ehn na so e be?","All the headaches, everything, everything, everything, every sickness just stopped. I said uh... that's how it is?"
1096,1340,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,because,first,Contingency.Cause.Reason,Expansion.Instantiation.Arg2-as-instance,,,,"So now that we had the kid, the drama started.",880..926,ABJ_GWA_14_Mary-Lifestory_MG__20,,,,"Yes now, okay you had a kid.",929..957,ABJ_GWA_14_Mary-Lifestory_MG__21,,,,,,,,,,,,,Null,"So now that we had the kid, the drama started.Yes now, okay you had a kid.","So we con born di pikin now, drama con start. Yes now, okay you born baby.","So we gave birth to the child, drama started... yes, okay, you gave birth to a baby."
1098,1342,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,"Yes now, okay you had a kid.",929..957,ABJ_GWA_14_Mary-Lifestory_MG__21,,,,"The baby, as I f-... gave birth to her, for f- two days, I did not see the baby.",960..1040,ABJ_GWA_14_Mary-Lifestory_MG__22,,,,,,,,,,,,,Null,"Yes now, okay you had a kid.The baby, as I f-... gave birth to her, for f- two days, I did not see the baby.","Yes now, okay you born baby. Baby, as I f-... born am sef, for f-... two days, I no see di baby.","Yes, okay, you gave birth to a baby, baby... as I f-... gave birth to it, for f-... two days, I didn't see the baby."
1101,1345,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,in other words,0,Expansion.Equivalence,,,,,Because it came early.,1043..1065,ABJ_GWA_14_Mary-Lifestory_MG__23,,,,The baby came earlier than expected.,1068..1104,ABJ_GWA_14_Mary-Lifestory_MG__24,,,,,,,,,,,,,Null,Because it came early.The baby came earlier than expected.,Because na pretime. Di baby no reach time wey I take born am.,"Because it's pre-time, the baby is not the time I gave birth to it."
1103,1347,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,then,0,Temporal.Asynchronous.Precedence,,,,,So they kept her for... almost a week.,1107..1145,ABJ_GWA_14_Mary-Lifestory_MG__25,,,,"When I finally saw the baby, see, the tiny thing looked small.",1148..1210,ABJ_GWA_14_Mary-Lifestory_MG__26,,,,,,,,,,,,,Null,"So they kept her for... almost a week.When I finally saw the baby, see, the tiny thing looked small.","So de keep am for like one week. As I con see di baby now, see di tiny ting con small.","So they kept it up for a week, as I saw the baby, look at the little tings."
1106,1350,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,Then I started breastfeeding.,1213..1242,ABJ_GWA_14_Mary-Lifestory_MG__27,,,,"Ah, waking up in the night is another job.",1245..1287,ABJ_GWA_14_Mary-Lifestory_MG__28,,,,,,,,,,,,,Null,"Then I started breastfeeding.Ah, waking up in the night is another job.","Con start to breastfeed. Ah to dey wake up for night, anoder work.","Then he started giving me breastfeed, Ah! Get up at night, and another job."
1108,1352,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,Another big job indeed.,1290..1313,ABJ_GWA_14_Mary-Lifestory_MG__29,,,,"I was just waking at night, man.",1316..1348,ABJ_GWA_14_Mary-Lifestory_MG__30,,,,,,,,,,,,,Null,"Another big job indeed.I was just waking at night, man.",Anoder big work o. I just dey wake up for night kai.,"Another big work, I was just awake at night."
1109,1353,ABJ_GWA_14_Mary-Lifestory_MG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,"I was just waking at night, man.",1316..1348,ABJ_GWA_14_Mary-Lifestory_MG__30,,,,"Sometimes... my mother was alive at the time, she would help me carry her a little.",1351..1434,ABJ_GWA_14_Mary-Lifestory_MG__31,,,,,,,,,,,,,Null,"I was just waking at night, man.Sometimes... my mother was alive at the time, she would help me carry her a little.",I just dey wake up for night kai. Sometimes (my mama dey dat time) she go help me carry small.,"I was just awake in the middle of the night, and sometimes my mother was there, she would help me with a little something."
