Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"The government is just looking.
Uh. now in some countries like London for instance, they pay senior citizens.",,"The government is just looking . Uh . now in some countries like London , they pay senior citizens .",for instance,Explicit,EntRel
neglect for now.,,,,,
"Uh.
now in some countries like London for instance, they pay senior citizens.
People who have been in the country a long time, they give them a small allowance because they know they can't work like before.",Uh,". now in some countries like London , they pay senior citizens . People who have been in the country a long time , they give them a small allowance because they know they can't work like before .",for instance,Explicit,EntRel
"And it's because of my father's death.
The m-. my own.
the. my mother's death is not painful to me because in her case, she, she, she was sick for a long time.",it 's,"because of my father 's death . The m -. my own . the . my mother 's death is not painful to me because in her case , she , she , she was sick for a long time .",And,Explicit,EntRel
"It's something we have been into since our childhood.
The, the Queen's English, we started learning it when we went to school.",,"It 's something we have been into our childhood . The , the Queen 's English , we started learning it when we went to school .",since,Explicit,EntRel
"And in that place, they place high value on landed properties as if it's gold.
Ehen.
if you take a look at the North now, most of them (for instance in this Abuja) most of them are selling water and pushing carts.",,"in that place , they place high value on landed properties as if it 's gold . Ehen . if you take a look at the North now , most of them ( for instance in this Abuja ) most of them are selling water and pushing carts .",And,Explicit,EntRel
"So.
but staying in Abuja is, is the best.
is the best thing to do.
Everybody wants to be in the Federal Capital City.",,". but staying in Abuja is , is the best . is the best thing to do . Everybody wants to be in the Federal Capital City .",So,Explicit,EntRel
"Me, my name is Joseph Aseginmba.
I come from a family of five.",,,,,
"I come from a family of five.
Two are girls.",,,,,
"Two are girls.
###Then the other three are boys
But later on, well, one of the girls she.  she.  died.",,"Two are girls . ### the other three are boys But later on , well , one of the girls she .  she .  died .",Then,Explicit,EntRel
neglect for now.,,,,,
"And I come from uh. Plateau State in Nigeria here, which is in the Middle Belt.
Uh. that's where I come from.",,"I come from uh. Plateau State in Nigeria here , which is in the Middle Belt . Uh. that 's where I come from .",And,Explicit,EntRel
"And uh. in the long run, my father.
my mother was the first to die, then my, my mother followed suit.
You understand?.",,"uh . in the long run , my father . my mother was the first to die , then my , my mother followed suit . You understand ?.",And,Explicit,EntRel
"So. and I am.
then I. then I.
After my National Diploma, I got a job at the National Open University.",,". and I am . then I . then I . After my National Diploma , I got a job at the National Open University .",So,Explicit,EntRel
"After my National Diploma, I got a job at the National Open University.
That's where you get the chance to hustle, they, they do some sign things.",,"my National Diploma , I got a job at the National Open University . That 's where you get the chance to hustle , they , they do some sign things .",After,Explicit,EntRel
"That's where you get the chance to hustle, they, they do some sign things.
They use it for school, in fact, they use it to help other families.",,"That 's where you get the chance to hustle , they , they do some sign things . They use it school , in fact , they use it to help other families .",for,Explicit,EntRel
"They use it for school, in fact, they use it to help other families.
That's the hustling method.",,"They use it school , in fact , they use it to help other families . That 's the hustling method .",for,Explicit,EntRel
"But the, the cost of living of the people in Abuja now, it's, it's high.
It's not a low standard.",,"the , the cost of living of the people in Abuja now , it 's , it 's high . It 's not a low standard .",But,Explicit,EntRel
"But there are some ghetto areas.
It's not like there are no ghettos here.",,there are some ghetto areas . It 's not like there are no ghettos here .,But,Explicit,EntRel
"But, yet, the ghetto area is just like the city in my.
in the place where I come from.
You understand?.",,", yet , the ghetto area is just like the city in my . in the place where I come from . You understand ?.",But,Explicit,EntRel
"Everybody wants to be in the Federal Capital City.
You understand?.",,,,,
"But life in Abuja is very expensive.
Housing, transportation, food are very expensive.",,"life in Abuja is very expensive . Housing , transportation , food are very expensive .",But,Explicit,EntRel
"But in my father's case, he was not sick.
Nothing was wrong with him.",,"in my father 's case , he was not sick . Nothing was wrong with him .",But,Explicit,EntRel
"Nothing was wrong with him.
He just went out in the morning.",,,,,
"He just went out in the morning.
He just came back.",,,,,
"He just came back.
He was not feeling well.",,,,,
"He was not feeling well.
We took him to the hospital.",,,,,
"We took him to the hospital.
Before you knew it, he was dead.",,"We took him to the hospital . you knew it , he was dead .",Before,Explicit,EntRel
neglect for now.,,,,,
"Mstchew then I realised that anything, even what I was doing.
I will just remember that this life is vain.
If you go out and come back without coming down with an illness and nothing is wrong with you, you should really thank God for that.",Mstchew,"I realised that anything , even what I was doing . I will just remember that this life is vain . If you go out and come back without coming down with an illness and nothing is wrong with you , you should really thank God for that .",then,Explicit,EntRel
"So Pidgin, at least, that's what we grew up with.
You understand?.",,"Pidgin , at least , that 's what we grew up with . You understand ?.",So,Explicit,EntRel
"You understand?
It's something we have been into since our childhood.",,You understand ? It 's something we have been into our childhood .,since,Explicit,EntRel
"As for the current government, they are really doing their best for Nigeria.
They are doing their best on the issue of corruption.",,"for the current government , they are really doing their best for Nigeria . They are doing their best on the issue of corruption .",As,Explicit,EntRel
"They are doing their best on the issue of corruption.
Definitely, what they are doing is.
it will really help the masses in Nigeria, but the people who will enjoy it.
it's not time yet.",,"They are doing their best on the issue of corruption . Definitely , what they are doing is . it will really help the masses in Nigeria , the people who will enjoy it . it 's not time yet .",but,Explicit,EntRel
"Definitely, what they are doing is.
it will really help the masses in Nigeria, but the people who will enjoy it.
it's not time yet.
It's later?
the enjoyment will come later.",Definitely,", what they are doing is . it will really help the masses in Nigeria , the people who will enjoy it . it 's not time yet . It 's later ? the enjoyment will come later .",but,Explicit,EntRel
"It's later?
the enjoyment will come later.
Definitely, the government is doing their best.",,"It 's ? the enjoyment will come later . Definitely , the government is doing their best .",later,Explicit,EntRel
"Definitely, the government is doing their best.
They should keep it up, up, just as it is.",,"Definitely , the government is doing their best . They should keep it up , up , just it is .",as,Explicit,EntRel
"And all these divisions in uh. Nigeria, the issue of Biafra, mtschew, I don't like it because if you check it [you'll realise] that in the Ea-. in the East, people are not.
[there's] no, no infrastructure.
If they say they want to divide Nigeria now, where will they start?.",,"all these divisions in uh . Nigeria , the issue of Biafra , mtschew , I don't like it because if you check it [ you 'll realise ] that in the Ea -. in the East , people are not . [ there 's ] no , no",And,Explicit,EntRel
"If they say they want to divide Nigeria now, where will they start?
They don't have a place to stay.",,"they say they want to divide Nigeria now , where will they start ? They don't have a place to stay .",If,Explicit,EntRel
"They don't have a place to stay.
Everywhere, per se, is the secretariat.",,,,,
"Everywhere, per se, is the secretariat.
There is no.",,,,,
"Ehen.
if you take a look at the North now, most of them (for instance in this Abuja) most of them are selling water and pushing carts.
Okay, if they split now and they go back to the North, now, who will buy their water and barrow, huh?.",,"Ehen . you take a look at the North now , most of them ( for instance in this Abuja ) most of them are selling water and pushing carts . Okay , if they split now and they go back to the North , now , who will buy their",if,Explicit,EntRel
"Okay, if they split now and they go back to the North, now, who will buy their water and barrow, huh?
Will they push their barrow there?.",,"Okay , they split now and they go back to the North , now , who will buy their water and barrow , huh ? Will they push their barrow there ?.",if,Explicit,EntRel
"So let's just stay united.
let's just stay together.
We will move Nigeria forward.",,let 's just stay united . let 's just stay together . We will move Nigeria forward .,So,Explicit,EntRel
"Mstchew
I don't watch.
At most, what will make me.
I unwind by browsing.",,,,,
"At most, what will make me.
I unwind by browsing.
We browse the net, chat, I mean we get to know different things on the internet, things I didn't know until now.","I mean we get to know different things on the internet , things I didn't know now .","At most , what will make me . I unwind by browsing . We browse the net , chat ,",until,Explicit,EntRel
"We browse the net, chat, I mean we get to know different things on the internet, things I didn't know until now.
I will go and research.",,"We browse the net , chat , I mean we get to know different things on the internet , things I didn't know now . I will go and research .",until,Explicit,EntRel
"I will go and research.
Ehn, the problem is just that.",,"I will go research . Ehn , the problem is just that .",and,Explicit,EntRel
"Ehn, the problem is just that.
If I get tired, I'll go and relax with friends and come back to the house by ten o' clock.",,"Ehn , the problem is just that . I get tired , I 'll go and relax with friends and come back to the house by ten o' clock .",If,Explicit,EntRel
"You know, I didn't get healed at the herbalist's.
I did not get healed at the hospital where I went.",,,,,
"I did not get healed at the hospital where I went.
It was in the church, when we came back to the church, where we were born, which. which is the Roman Catholic Church, it was there I found my miracle, I found my healing.",,"I did not get healed at the hospital where I went . It was in the church , we came back to the church , where we were born , which . which is the Roman Catholic Church , it was there I found my miracle , I found my healing .",when,Explicit,EntRel
"Some like to fry it, others don't But I want to tell you the one that th-.  you.
###
Uh.
it is the fried one I want to tell you about now.",,"Some like to fry it , others don't I want to tell you the one that th-.  you . ### Uh . it is the fried one I want to tell you about now .",But,Explicit,EntRel
"But I want to tell you the one that th-.  you.
Uh. it is the fried one I want to tell you about now.",,I want to tell you the one that th-.  you . Uh . it is the fried one I want to tell you about now .,But,Explicit,EntRel
"Uh.
it is the fried one I want to tell you about now.
For the fried version, as you put it into the bowl, you turn it and that's it.",Uh,". it is the fried one I want to tell you about now . the fried version , as you put it into the bowl , you turn it and that 's it .",For,Explicit,EntRel
neglect for now.,,,,,
neglect for now.,,,,,
neglect for now.,,,,,
"That's what I want to tell you all.
Thank you.",,,,,
neglect for now.,,,,,
"Even the picture I snapped myself, the picture, I don’t.
Uh.
If I look at the picture, always think that I can't be that good looking girl.",,"Even the picture I snapped myself , the picture , I don’t . Uh . I look at the picture , always think that I can't be that good looking girl .",If,Explicit,EntRel
neglect for now.,,,,,
"As we finished praying, we opened the door to go outside.
There were these two girls staying in the compound, mstchew!.",,"we finished praying , we opened the door to go outside . There were these two girls staying in the compound , mstchew !.",As,Explicit,EntRel
"I don't know.
Let her just adjust herself.",,,,,
"So she's following her crush?
No problem.",,she 's following her crush ? No problem .,So,Explicit,EntRel
"It's a shame.
I can only take fifty naira off.",,,,,
neglect for now.,,,,,
"Uh. what will they eat tonight?
I don't have money for kerosine.",Uh . what will they eat tonight ? I don't have money kerosine .,,for,Explicit,EntRel
"Thank you.
I'll come back.",,,,,
"Thanks Ma.
Uh.
you've become my customer today.",,,,,
"Just there.
Uh.
one of my guys, a male friend, those days, he called me.",,,,,
"Uh.
one of my guys, a male friend, those days, he called me.
He told me there was a new job that had just come up.",,,,,
"I told him that since I am, I, I am training for a job.
That I'm.
I'm almo.
I'm.
I'm.
I'm.
I'm.
I am.
I'm getting through in uh. in my work.",,"I told him that I am , I , I am training for a job . That I 'm . I 'm almo . I 'm . I 'm . I 'm . I 'm . I am . I 'm getting through in uh. in my work .",since,Explicit,EntRel
"That I'm.
I'm almo.
I'm.
I'm.
I'm.
I'm.
I am.
I'm getting through in uh. in my work So he told me I should come and give it a try, so it won't be as if I'm always just staying at home.",,"That I 'm . I 'm almo . I 'm . I 'm . I 'm . I 'm . I am . I 'm getting through in uh. in my work he told me I should come and give it a try , so it won't be as if I 'm always just staying at home .",So,Explicit,EntRel
"since I am, I, I am training for a job That I'm.
I'm almo.
I'm.
I'm.
I'm.
I'm.
I am.
I'm getting through in uh. in my work.",,"I am , I , I am training for a job That I 'm . I 'm almo . I 'm . I 'm . I 'm . I 'm . I am . I 'm getting through in uh. in my work .",since,Explicit,EntRel
neglect for now.,,,,,
"It is as if I.  I.  I, I was in a hurry, hurry, hurry to come and do this one because he told me that I would just go and relax under the AC, I would relax and work.
Do you understand?.",,"It is I.  I.  I , I was in a hurry , hurry , hurry to come and do this one because he told me that I would just go and relax under the AC , I would relax and work . Do you understand ?.",as if,Explicit,EntRel
"So, then I went.
The guy told me.",,", then I went . The guy told me .",So,Explicit,EntRel
"That the guy who was here, he would uh. teach me some.  certain things.
You understand?.",,,,,
neglect for now.,,,,,
"In fact, I'll marry a white girl.
I'd even marry a Malay girl, a Malaysian girl.",,", I 'll marry a white girl . I 'd even marry a Malay girl , a Malaysian girl .",In fact,Explicit,EntRel
"Okay, in this year twenty eighteen, man, I'm praying for God to help me.
Help my business, help everything I do, even my de-, de-, destiny, even my father, even my dad, even my sister, even my future wife, even my girlfriend.","Okay de-, de-, destiny , even my father ,",", in this year twenty eighteen , man , I 'm praying God to help me . Help my business , help everything I do , even my even my dad , even my even my future even my .",for,Explicit,EntRel
"Help my business, help everything I do, even my de-, de-, destiny, even my father, even my dad, even my sister, even my future wife, even my girlfriend.
Oh eh, God, dear God, help me in whatever I do.",,,,,
"Oh eh, God, dear God, help me in whatever I do.
Help me, hm. even in Enugu where I'm living.",,,,,
"Help me, hm. even in Enugu where I'm living.
Help me, even my boss, even whatever, whatever I put my hands on.",,,,,
"Help me, even my boss, even whatever, whatever I put my hands on.
God help me, help me, help me.",,,,,
"God help me, help me, help me.
This is my.
this is my prayer.",,,,,
"Okay, from now until.
From thi-. from this, uh. January, till after January, I want.",,"Okay , from now . From thi-. from this , uh . January , till after January , I want .",until,Explicit,EntRel
"From thi-. from this, uh. January, till after January, I want.
From the. from January. from January to, for some. from January to February, God, help my, help my mom.",,"From thi-. from this , uh . January , after January , I want . From the . from January . from January to , for some . from January to February , God , help my , help my mom .",till,Explicit,EntRel
"From the. from January.
from January to, for some.
from January to February, God, help my, help my mom.
From February till March, help my father, from March to April, help my girlfriend, from April till December, help my boss.",,"From the . from January . from January to , some . from January to February , God , help my , help my mom . From February till March , help my father , from March to April , help my girlfriend , from April till December , help my boss .",for,Explicit,EntRel
"From February till March, help my father, from March to April, help my girlfriend, from April till December, help my boss.
Uhuh, in this country of ours, Nigeria, I am fed up with this Nigeria.",,"From February March , help my father , from March to April , help my girlfriend , from April till December , help my boss . Uhuh , in this country of ours , Nigeria , I am fed up with this Nigeria .",till,Explicit,EntRel
"Uhuh, in this country of ours, Nigeria, I am fed up with this Nigeria.
I wanna move.",,,,,
"I wanna move.
I wanna go to Malaysia.",,,,,
"I wanna go to Malaysia.
You see this, all the gu-. guys in Malaysia, uh. mtschew, I want to meet up with them.",,,,,
"You see this, all the gu-. guys in Malaysia, uh. mtschew, I want to meet up with them.
These guys in Malaysia are really making some money there.",,,,,
"These guys in Malaysia are really making some money there.
I wanna go there.",,,,,
"The guys in Malaysia, I want.
I want.
I really want to be a Malaysia guy.",,,,,
"I really want to be a Malaysia guy.
I wanna make money in Malaysia.",,,,,
"I wanna make money in Malaysia.
Malaysia's where I wanna be.",,,,,
"Malaysia's where I wanna be.
I'm tired of this country.",,,,,
"In fact, if I. if I. if I leave this country uh. mtschew, I'm not coming back.
I'll stay there forever.",,", if I . if I . if I leave this country uh . mtschew , I 'm not coming back . I 'll stay there forever .",In fact,Explicit,EntRel
"I'd even marry a Malay girl, a Malaysian girl.
They are.
they're fi-. they, they, they’re fine you know.",,,,,
"They are.
they're fi-.
they, they, they’re fine you know.
They, they're even better looking than Nigerian girls.",,,,,
"They, they're even better looking than Nigerian girls.
Even all this hardship in our country has started affecting our, our girls.",,,,,
"So Malaysia, Malaysia re-.
Malaysia remains my top option for now.
I don't have any other country apart from Malaysia.",,"Malaysia , Malaysia re-. Malaysia remains my top option for now . I don't have any other country apart from Malaysia .",So,Explicit,EntRel
"I don't have any other country apart from Malaysia.
I want to go to Malaysia, I need Malaysia, I need Malaysia's money, I need Malaysia, everything from Malaysia, even a Malaysian car.","I don't have any Malaysia , even a Malaysian car . other country apart from Malaysia I need","I need Malaysia 's money , I need Malaysia , everything from",,Implicit,Contingency.Cause
"I want to go to Malaysia, I need Malaysia, I need Malaysia's money, I need Malaysia, everything from Malaysia, even a Malaysian car.
I'm tired of Nigeria.",,,,,
"I'm tired of Nigeria.
Almost everything in Nigeria is bad.",,,,,
"Almost everything in Nigeria is bad.
I don't need Nigeria anymore.",,,,,
"Thank you.
Yeah, I don't need Nigeria anymore.",,,,,
"Yeah, I don't need Nigeria anymore.
Nigeria is crappy country.",,,,,
"Nigeria is crappy country.
A crappy country.",,,,,
"A crappy country.
I'm tired of Nigeria.",,,,,
"I'm tired of Nigeria.
Everything in Nigeria is bad.",,,,,
"Everything in Nigeria is bad.
Noth-, nothing is good in this country where we're.
nothing is good, not even the cars.",,,,,
"Noth-, nothing is good in this country where we're.
nothing is good, not even the cars.
When it comes to celebrations, we can't pu-.  have any?.",,"Noth -, nothing is good in this country where we 're . nothing is good , not even the cars . it comes to celebrations , we can't pu-.  have any ?.",When,Explicit,EntRel
"When it comes to celebrations, we can't pu-. have any?
When it comes to hospitals, oh!.",,"it comes to celebrations , we can't pu-. have any ? When it comes to hospitals , oh !.",When,Explicit,EntRel
"When it comes to hospitals, oh!
That one, we've suffered too much.",,"it comes to hospitals , oh ! That one , we 've suffered too much .",When,Explicit,EntRel
"Nothing is good in Nigeria.
Nigeria is, it's a bad country.",,,,,
"Nigeria is, it's a bad country.
It's a bad country.",,,,,
"It's a bad country.
I'd be better off if I went.
I'd be better off if I go and die in China than stay in this country now.",,It 's a bad country . I 'd be better off I went . I 'd be better off if I go and die in China than stay in this country now .,if,Explicit,EntRel
"Yeah.
Nigeria's no good anymore.",,,,,
"Nigeria's no good anymore.
This time around, Nigeria's prophets are too tough!.",,,,,
"When we. when we. when we get to the New Year, yeah, Nigeria's prophets, they're way too bad.
All of them will continue to predict.",,"we . when we . when we get to the New Year , yeah , Nigeria 's prophets , they 're way too bad . All of them will continue to predict .",When,Explicit,EntRel
"All of them will continue to predict.
All of them, all of them will continue to predict.",,,,,
"Afterwards, they will tell us God told them.
What is it?.",,", they will tell us God told them . What is it ?.",Afterwards,Explicit,EntRel
"What is it?
It's not God who told them.",,,,,
"It's not God who told them.
I can't see any God there.",,,,,
"I can't see any God there.
Can God tell some. ?.",,,,,
"Can God tell some. ?
Can God lie?.",,,,,
"Can God lie?
How many gods do we have in this world?.",,,,,
"How many gods do we have in this world?
How many prophets do we have?.",,,,,
"How many prophets do we have?
This prophet will tell you this.",,,,,
"This prophet will tell you this.
Another prophet will tell you that.",,,,,
"Another prophet will tell you that.
Ah!.",,,,,
"Ah!
This kind of prophet is too much!.",,,,,
"This kind of prophet is too much!
This thing is.
this thing is just a Nigerian prophet.",,,,,
"This thing is.
this thing is just a Nigerian prophet.
It's not God that told them.",,,,,
"Uh, I don't want, uh, I don't.
I, I don't care for these uh.
Nigerian.  uh. prophets.
They are a lot of trouble.",Uh,", I don't want , uh , I don't . I , I don't care these uh . Nigerian .  uh . prophets . They are a lot of trouble .",for,Explicit,EntRel
"They are a lot of trouble.
They are just using it to make money.",,,,,
"Wh-. what no.
God didn't.
God didn't tell them anything.",,,,,
"God didn't.
God didn't tell them anything.
Next year, even if there is nothing to fear, nothing to fear, they'll keep going.",God,"didn't . God didn't tell them anything . year , even if there is nothing to fear , nothing to fear , they 'll keep going .",Next,Explicit,EntRel
"Next year, even if there is nothing to fear, nothing to fear, they'll keep going.
There's uh. a prediction for twenty nineteen.",,"year , even if there is nothing to fear , nothing to fear , they 'll keep going . There 's uh. a prediction for twenty nineteen .",Next,Explicit,EntRel
"There's uh. a prediction for twenty nineteen.
Uh. twenty ninety, nineteen, a prophecy, twenty eighteen, a prophecy.",There 's,"uh. a prediction twenty nineteen . Uh. twenty ninety , nineteen , a prophecy , twenty eighteen , a prophecy .",for,Explicit,EntRel
"That means God only comes once a uh. once in a.  in a year.
God can tell them gu-. anything once a year.",That,means God only comes a uh . once in a.  in a year . God can tell them gu-. anything once a year .,once,Explicit,EntRel
"God can tell them gu-. anything once a year.
God tells this one one thing.",,God can tell them gu-. anything a year . God tells this one one thing .,once,Explicit,EntRel
"God tells this one one thing.
God tells a different one another thing.",,,,,
"What uh.
Light is, light is.",,,,,
"Light is, light is.
They're giving us.",,,,,
"Sometimes, they bring the.  they. they bring the light up to one hour, to almost thirty minutes.
If they bring it, it is not full voltage.",Sometimes they bring the,", .  they . they bring the light up to one hour , to almost thirty minutes . they bring it , it is not full voltage .",If,Explicit,EntRel
"If they bring it, it is not full voltage.
This country is difficult to live in, the country is very difficult to live in, it is really very hard.",,"they bring it , it is not full voltage . This country is difficult to live in , the country is very difficult to live in , it is really very hard .",If,Explicit,EntRel
"This country is difficult to live in, the country is very difficult to live in, it is really very hard.
My friend, to tell you the truth, this country is not working.",,,,,
"My friend, to tell you the truth, this country is not working.
This is a terrible country.",,,,,
"This is a terrible country.
We need another country.",,,,,
"We need another country.
If I go-. if. if it is possible, we should give Nigeria a new name.",,"We need another country . I go -. if . if it is possible , we should give Nigeria a new name .",If,Explicit,EntRel
"If I go-. if. if it is possible, we should give Nigeria a new name.
We should turn Nigeria into America.",,"I go -. if . if it is possible , we should give Nigeria a new name . We should turn Nigeria into America .",If,Explicit,EntRel
"We should turn Nigeria into America.
It would be better.",,,,,
"In fact, we should change Nigeria, Nigeria into Biafra.
Biafra is the best country now.",,", we should change Nigeria , Nigeria into Biafra . Biafra is the best country now .",In fact,Explicit,EntRel
"Biafra is the best country now.
Nigeria is, Nigeria is past its prime.",,,,,
"Nigeria is, Nigeria is past its prime.
Nigeria's not even a country anymore.",,,,,
"Nigeria's not even a country anymore.
We need another country.",,,,,
"We need another country.
Yeah, we need another country, right?.",,,,,
"In f-. in fact, we need to change Nigeria into America.
It would be better that way.",,"In f -. , we need to change Nigeria into America . It would be better that way .",in fact,Explicit,EntRel
"It would be better that way.
If you change America to.
if you change Nigeria to America, I'm praying fo-.
I'm praying for America, American gifts to come to Nigeria.",It would be better that way . you change to . if,"America you change Nigeria to America , I 'm praying fo-. I 'm praying for America , American gifts to come to Nigeria .",If,Explicit,EntRel
"If you change America to.
if you change Nigeria to America, I'm praying fo-.
I'm praying for America, American gifts to come to Nigeria.
American gifts will come to Nigeria so that we.",you change America to . if you,"change Nigeria to America , I 'm praying fo-. I 'm praying for America , American gifts to come to Nigeria . American gifts will come to Nigeria so that we .",If,Explicit,EntRel
"That was why she pinned everybody because all those places where guys are, ah there are so many!
Uh.
NISER park, you know this swimming pool?.",That,"was why she pinned everybody all those places where guys are , ah there are so many ! Uh . NISER park , you know this swimming pool ?.",because,Explicit,EntRel
"Uh.
NISER park, you know this swimming pool?
Opposite the swimming pool, that typing pool, you know there used to be a lot of eating joints?.",,,,,
"Is he crazy?
Hm.
the gbu-. the boy has no shame.",,,,,
"Hm.
the gbu-.
the boy has no shame.
He us crazy.",,,,,
"Then she started begging him for chicken and chips again.
Uh. you see as he was saying we, but he didn't give me any.",,"she started begging him for chicken and chips again . Uh . you see as he was saying we , but he didn't give me any .",Then,Explicit,EntRel
"Uh.
you see as he was saying we, but he didn't give me any.
He said he would finish everything.",,"Uh . you see he was saying we , but he didn't give me any . He said he would finish everything .",as,Explicit,Contingency
"Ah!
It was as if uh.
I dunno.
I lost hope a bit about my chances of taking the WAEC again.",,Ah ! It was uh . I dun no . I lost hope a bit about my chances of taking the WAEC again .,as if,Explicit,EntRel
"It's towards the end of the year, after Christmas, between Christmas and the New Year, around the twenty seventh, twenty eighth of December.
Uh. that’s when they do the festival.",It,"'s towards the end of the year , Christmas , between Christmas and the New Year , around the twenty seventh , twenty eighth of December . Uh . that ’s when they do the festival .",after,Explicit,EntRel
"Uh.
that’s when they do the festival.",,Uh . that ’s they do the festival .,when,Explicit,EntRel
"Uh. that’s when they do the festival
So, all the Edo people who have moved to different places, everybody will head back home.",,"Uh . that ’s they do the festival So , all the Edo people who have moved to different places , everybody will head back home .",when,Explicit,EntRel
"Let me sing the song for you.
Ah!
I like that song!.",,Let me sing the song you . Ah ! I like that song !.,for,Explicit,EntRel
"Ah!
I like that song!
When I was a little kid, ah!
That song was great.",,"Ah ! I like that song ! I was a little kid , ah ! That song was great .",When,Explicit,EntRel
neglect for now.,,,,,
"That agreement we had, one of us will go and break it.
Uh.
I know the question you're asking.",,"That agreement we had , one of us will go break it . Uh . I know the question you 're asking .",and,Explicit,EntRel
"Uh.
I know the question you're asking.
What you want to know is why they will go and ruin it.",Uh . I know the question you 're . you want to know is why they will go ruin it .,asking What,and,Explicit,EntRel
"In fact, it'll look like you're stupid.
In this generation of ours now, being with only one woman, you don't have shortcuts (They call it shortcuts!
Yes!), if you don't have shortcuts, what will you be like?.",,", it 'll look like you 're stupid . In this generation of ours now , being with only one woman , you don't have shortcuts ( They call it shortcuts ! Yes ! ) , if you don't have shortcuts , what will you be like ?.",In fact,Explicit,EntRel
"In this generation of ours now, being with only one woman, you don't have shortcuts (They call it shortcuts!
Yes!), if you don't have shortcuts, what will you be like?
Are you Jesus?.",In this generation of ours,"now , being with only one woman , you don't have shortcuts ( They call it shortcuts ! Yes ! ) , you don't have shortcuts , what will you be like ? Are you Jesus ?.",if,Explicit,EntRel
"Yes mtschew, man,
are you open?
Do you understand?
Do you get around?.",,,,,
"Then he'll start calling you by your name.
Uh.
Titi uh. thank you for yesterday.",,he 'll start calling you by your name . Uh . Titi uh. thank you for yesterday .,Then,Explicit,EntRel
"Uh.
Titi
uh.
thank you for yesterday.
From there, bad things start happening.",,"Uh . Titi uh . thank you yesterday . From there , bad things start happening .",for,Explicit,EntRel
"If you see the skimpy skirts these young girls wear nowadays uh. they are witches!
Those girls.
Ah!
They are real witches.",,you see the skimpy skirts these young girls wear nowadays uh . they are witches ! Those girls . Ah ! They are real witches .,If,Explicit,EntRel
"Those girls.
Ah!
They are real witches
But if the woman in the house could try not to be too fat.",,Those girls . Ah ! They are real witches if the woman in the house could try not to be too fat .,But,Explicit,EntRel
"It would see a child, it would take it away.
Aha!
People were wondering: three people went to the market, only two came back.",,,,,
"I'm fine.
How are you?.",,,,,
"You understand?
You understand?
In first year, you've read books, read books in second year and in third year, you read.",,"You understand ? You understand ? In first year , you 've read books , read books in second year in third year , you read .",and,Explicit,EntRel
"For me, I'm not ready to play games.
No.",,"me , I 'm not ready to play games . No .",For,Explicit,EntRel
"Uh.
I've heard you but another problem is that you, you're a Muslim and me, I'm a Christian.",,"Uh . I 've heard you another problem is that you , you 're a Muslim and me , I 'm a Christian .",but,Explicit,EntRel
"Uh.
I've heard you but another problem is that you, you're a Muslim and me, I'm a Christian So I cannot befriend someone who is a Muslim.",,"Uh . I 've heard you another problem is that you , you 're a Muslim and me , I 'm a Christian So I cannot befriend someone who is a Muslim .",but,Explicit,EntRel
"Let's forget about.
let's forget about that.
uhuh, let's forget about that.
Uh.
the thing is that I love you, and whatever you want, that's what I'll do.",,"Let 's forget about . let 's forget about that . uh uh , let 's forget about that . Uh . the thing is that I love you , whatever you want , that 's what I 'll do .",and,Explicit,EntRel
"Uh.
the thing is that I love you and whatever you want, that's what I'll do.",,"Uh . the thing is that I love you whatever you want , that 's what I 'll do .",and,Explicit,EntRel
"There's only one Sh we have in the department.
Uh. that one.
that one is, is Shulamite.",,,,,
"I'm the person God has tied you to.
You understand?.",,,,,
"The pastor went and just rushed to my house like, man, this is what God told me.
That's it.",,"The pastor went just rushed to my house like , man , this is what God told me . That 's it .",and,Explicit,EntRel
"Uh.
tomorrow is Valentine's Day but What happened then is that my uncle called me yesterday and said it seems like there is something that I want.
we want to help him do in Lagos.",,Uh . tomorrow is Valentine 's Day What happened then is that my uncle called me yesterday and said it seems like there is something that I want . we want to help him do in Lagos .,but,Explicit,EntRel
"my uncle called me yesterday and said it seems like there is something that I want.
we want to help him do in Lagos.",,my uncle called me yesterday said it seems like there is something that I want . we want to help him do in Lagos .,and,Explicit,EntRel
"No.
I, I don't know.",,,,,
"How could I let you eat something so bad?
No, no, no, no.",,"How could I let you eat something bad ? No , no , no , no .",so,Explicit,EntRel
"No, no, no, no.
That kind of thing is not good for your body.","No ,","no , no , no . That kind of thing is not good your body .",for,Explicit,EntRel
"Uh.
ah, no, no.
You too, you know.",,,,,
"You should just give me a try.
You understand?.",,,,,
"No.
We don’t collect money!.",,,,,
"He doesn’t collect money, he doesn’t collect money.
The only thing we collect.
we say if you say we. uh. the work which we did for you, that, it, it pleases you, you will say, ""here, go and buy some soft drinks"", if for instance you gave ten naira, we will take it uh. happily, collect it from you and pray for God to bless you and make you very wealthy.",,"He doesn’t collect money , he doesn’t collect money . The only thing we collect . we say you say we . uh . the work which we did for you , that , it , it pleases you , you will say , "" here , go and buy some soft drinks "" , if for instance you gave ten naira , we will take it",if,Explicit,EntRel
"I started working at uh. the University of Ibadan here.
I'm an electrician, which they call onise ina.",,,,,
"I'm an electrician, which they call onise ina.
I'm working there.",,,,,
"I'm working there.
I've served.",,,,,
