Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"We have travelled, chatted, and got to know different things, things I didn't know before on the internet, so I went to do research.",,,,,
"I will go and do research, uh. it's just the problem that.",,,,,
"Ehn, it's just the problem which.
if I'm tired, I will go with my friends and come back home by ten.",,"Ehn , it 's just the problem which . I 'm tired , I will go with my friends and come back home by ten .",if,Explicit,EntRel
"You know, I haven't found my healing in the herbalist's place; I haven't found my healing in the hospital where I went.",,,,,
"I did not find my healings in the hospital when I went, but it was in the church when we came back to the church where we were born, which. which is the Roman Catholic Church, I found my miracles there and then I found my healing.",,,,,
"Some like to fry it, some don’t.",,,,,
"But I want to tell you the one that they.  you, uh.
it's the fried one I want to tell you.",,"I want to tell you the one that they .  you , uh . it 's the fried one I want to tell you .",But,Explicit,EntRel
"Uh.
it's the frying aspect
I want to tell you so.
the frying aspect is that as you put it into the bowl, you turn it over.",Uh,". it 's the frying aspect I want to tell you . the frying aspect is that as you put it into the bowl , you turn it over .",so,Explicit,EntRel
Negative neglect.,,,,,
Negative neglect.,,,,,
Negative neglect.,,,,,
This is what I want to say to you: Thank you.,,,,,
Negative neglect.,,,,,
"Uh.
if I look at the picture, I won't say I'm the one who is pretty good.",,"Uh . I look at the picture , I won't say I 'm the one who is pretty good .",if,Explicit,EntRel
Negative neglect.,,,,,
"When we finished praying, we opened the door to go outside.
There were two girls staying in the compound, mtchew.",,"we finished praying , we opened the door to go outside . There were two girls staying in the compound , mtchew .",When,Explicit,EntRel
"I don’t know.
Let her organize herself.",,,,,
"Is he following your crush?
I said, ""okay, if it's like that, no problem!"".",,"Is he following your crush ? I said , "" okay , it 's like that , no problem ! "" .",if,Explicit,EntRel
"Na wa for her, only fifty naira can come out.",,,,,
Negative neglect.,,,,,
"Eh, what will they eat tonight?
I don't have money for kerosine.",tonight ? I don't have money kerosine .,"Eh , what will they eat",for,Explicit,EntRel
"Thank you, I will come.",,,,,
"Thanks Ma, you've become my customer today.",,,,,
"Just there, uh.
one of my guys, a guy friend, those days, he called me.",,,,,
"Uh.
one of my guys, a guy friend, those days, he called me, told me there was a job that had just come up.",,,,,
"I told him that as I am, I, I, I'm a.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm getting through in uh. my job.",I,"told him that I am , I , I , I 'm a . I'm . I'm . I'm . I'm . I'm . I'm . I'm . I'm . I'm . I'm . I'm . I'm . I'm . I'm . I'm . I'm . I'm . I 'm getting through",as,Explicit,EntRel
"I'm almo-.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm getting through in uh. my job, so he told me I should come and it won't be as if I'm just staying at home everytime.",,"I 'm almo -. I 'm . I 'm . I 'm . I 'm . I 'm . I 'm . I 'm . I 'm . I 'm getting through in uh. my job , he told me I should come and it won't be as if I 'm just staying at home everytime .",so,Explicit,EntRel
"I'm almo-.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm.
I'm getting through in uh. my job, I told him that as I'm.  I, I'm getting into a vocational training.",,"I 'm almo -. I 'm . I 'm . I 'm . I 'm . I 'm . I 'm . I 'm . I 'm getting through in uh. my job , I told him that I 'm .  I , I 'm getting into a vocational training .",as,Explicit,EntRel
Negative neglect.,,,,,
"It's like I.  I.
I'm able to hurry, hurry, hurry, hurry, come and do this one because he told me I should go and relax under AC, relax at work.
Do you understand?.",,"It 's like I .  I . I 'm able to hurry , hurry , hurry , hurry , come do this one because he told me I should go and relax under AC , relax at work . Do you understand ?.",and,Explicit,EntRel
"So, then I came and the guy told me that.",,,,,
"The guy who was here, he would uh. teach me some certain certain things.
Do you understand?.",,,,,
Negative neglect.,,,,,
"In fact, I will take a wife of Oyinbo, and a Malaya, a Malaya, a Malaya, a Malaya, a Malaya, a Malaya.",,,,,
"Okay, in this twenty eighteen year, omo, I am praying for God to help me, helep my business, helep everything I am doing, even my de-.  de-. destiny, even my father, even my sister, even my girlfriend.",,,,,
"Heleph my business, heleph everything I do, even my de-. de-. destiny, even my father, even my father, even my sister, even my girlfriend.
Om-. uh.
Omo God, Baba God, helep me in anything I do.",,,,,
"Om-. uh.
Omo God, Baba God, Helep me in anything I do, Help me uh.
even this Enugusi I have.",,,,,
"Help me uh.
even this Enugusi I have, Help me.
even my boss, whatever I. whatever I put my hand into.",,,,,
"Help me, even my boss, whatever I. whatever I put my hands on, Omo help me.
help me.
help me.
help me.",,,,,
"Omo, help me.
help me.
help me.
help me.
This is my.
this is my prayer.",,,,,
"Okay, from now to. from the.  this uh. January. till January, I want.",,,,,
"From the. this uh. January. to continue. from January, I want. from January to, from January to. for some.
from January to February, God, helped my.
helped my mum.",,"From the . this uh . January . to continue . from January , I want . from January to , from January to . some . from January to February , God , helped my . helped my mum .",for,Explicit,EntRel
"From January to. from January to. from January to. from January to. from January to February, God, helped my mom, from February to March, helped my dad, from March to April, helped my girlfriend, from April to December, helped my boss.",,,,,
"From February to March, help my dad, from March to April, help my girlfriend, from April to December, help my boss.
Uhuh, in this country, Nigeria, I'm tired of this Nigeria.",,,,,
"Uhuh, in this country, Nigeria, I'm tired of this Nigeria, I want to travel out.",,,,,
"I want to go out, I want to go to Malay.",,,,,
"I want to go to Malay, you see all the Malay ga-.
Malay guy uh. mtschew, I want to meet them there.",,,,,
"You see, all the Malay ga-.
Malay guy uh. mtchew, I want to meet them there, because this Malay guy, they make him there right now.",,"You see , all the Malay ga -. Malay guy uh . mtchew , I want to meet them there , this Malay guy , they make him there right now .",because,Explicit,Contingency
"This Malay guy, they make him there right away, I want to go there.",,,,,
"I want.
I want.
I want to be a Malay guy.",,,,,
"I want to be a Malay guy, I want to make money in Makaya.",,,,,
"I want to make money in mumu, I want to make money in mumu.",,,,,
"I want to go to Nepal, I'm tired of this country.",,,,,
"In fact, if I. if I. if I. if I travel out of this country uh. mtschew, I will not come back again; I will stay there for ever.",,,,,
"I will marry even Malay, a Malay girl, a Malay girl.",,,,,
They are f-. better than Nigeria girls.,,,,,
"They f-.  finer pass Nigeria girls.
even all these hardships in our country have affected our. our girls.",,,,,
"So, so, ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.  ma-.",,,,,
"I don't have any other country apart from Malone, I want to go to Malis, I need to be in need of Malaria, I need to need the money of Malaria, I need everything from Malaria, even the vehicles of Malaria.",,,,,
"I want to go to Malijah, I need mumu, I need money, I need mumu, everything from Malijah, even mumu, Nigeria, I'm tired.",,,,,
"Nigeria is tired, anything from Nigeria is almost bad.",,,,,
"Anything from Nigeria is very bad, I don’t need Nigeria anymore.",,,,,
"Thank you, I don't need Nigeria anymore, yeah.",,,,,
"I don't need Nigeria anymore, yeah, Nigeria is a.
Nigeria is a wowo country.",,,,,
"Nigeria is a.
Nigeria is a wowo country.",,,,,
"Wow, country.
Nigeria is tired.",,,,,
"Nigeria is tired, anything from Nigeria is almost bad.",,,,,
"Anything from Nigeria is almost bad.
Not-. nothing is good in this country where we are, nothing is good, even the vehicle.",,,,,
"No-. nothing is good in this country where we're.
nothing is good, even the vehicle.
If it comes to a festivity, we can't pu-.  produce it?.",,"No -. nothing is good in this country where we 're . nothing is good , even the vehicle . it comes to a festivity , we can't pu-.  produce it ?.",If,Explicit,EntRel
"If he comes into festivity, we cannot pu-.  produce it, if he comes into the hospital, oh!.",,,,,
"If he comes to the hospital, oh, oh!
That one, we don't.  uh. we don't have a patapata.",,"he comes to the hospital , oh , oh ! That one , we don't .  uh . we don't have a patapata .",If,Explicit,EntRel
"There's nothing good in Nigeria, Nigeria, you are a bad country.",,,,,
"Nigeria, you are a bad country; Nigeria, you are a bad country.",,,,,
"Nigeria, you're a bad country, it's better to go.
it's better to go to die for.  in China, than to stay in this country.",,"Nigeria , you 're a bad country , it 's better to go . it 's better to go to die .  in China , than to stay in this country .",for,Explicit,EntRel
"Yeah, Nigeria isn't good anymore.",,,,,
"Nigeria is not good anymore.
This time around, Nigeria's prophets are too hard.",,,,,
"When we. when we.
when we. when we come to the New Year uh. hey, Nigerian profets, they are too bad, uh.
all of them are starting to forecast.",,"we . when we . when we . when we come to the New Year uh . hey , Nigerian profets , they are too bad , uh . all of them are starting to forecast .",When,Explicit,EntRel
"All of them are still making progress; all of them, all of them are making progress.",,,,,
After they told us that it was God who told them what?.,,,,,
"What?
It's not God who told them.",,,,,
I don’t have a God; I don’t have a God.,,,,,
"I don’t have any God there.
Can God tell.
tell some. ?.",,,,,
"Can God tell.
tell some.
can God lie?.",,,,,
"Is God able to say what is false?
and what number of gods have we in the world?.",,Is God able to say what is false ? what number of gods have we in the world ?.,and,Explicit,EntRel
"Whose gods have we on earth?
or what number of prophets have we?.",,Whose gods have we on earth ? what number of prophets have we ?.,or,Explicit,EntRel
"How many prophets have we?
This one will make clear to the other.",,,,,
"This prophet will tell the other one, and another will tell you the other one.",,,,,
"Another prophet will tell you the other one.
We will say, ""ah, we want to get a job, I want to go and work, uh.
the things I'm doing in this place, everything I'm doing in Oshodi. "".",,"Another prophet will tell you the other one . We will say , "" ah , we want to get a job , I want to go work , uh . the things I 'm doing in this place , everything I 'm doing in Oshodi . "" .",and,Explicit,EntRel
"We will say, ""ah, we want to get a job, I want to go to work, uh. what I'm working for, everything I'm doing in this place, I need to go to Oshodi, this kind of uh. this kind of prophet is too much!"".",,,,,
"This kind of uh.
this kind of profet is.
this is just a Nigerian.",,,,,
"This is.
this is just a Nigerian profet.
It's not God, uh.
told them.",,,,,
"Ah, I don't want, uh.
I don't.
I, I don't care for this uh.
Nigeria uh. prophet, because they are too much.","Ah , I","don't want , uh . I don't . I , I don't care this uh . Nigeria uh. prophet , because they are too much .",for,Explicit,EntRel
"They are too much, they are just using it to make money.",,,,,
"We-. what no.
God doesn't.
God doesn't tell them anything.",,,,,
"God doesn't.
God doesn't tell them anything.
In a year, if, if there's no fear, they will continue.",,"God doesn't . God doesn't tell them anything . In a year , , if there 's no fear , they will continue .",if,Explicit,EntRel
"In a year, if, even if there's no fear, they will continue.
Twenty nineteen is a prediction.",,"In a year , , even if there 's no fear , they will continue . Twenty nineteen is a prediction .",if,Explicit,EntRel
"Twenty nineteen is uh. a prediction; twenty ninety nineteen, nineteen, a prophecy; twenty eighteen, a prophecy.",,,,,
"That means God is coming only once in uh. once in a.  in a year, and God is telling them gu-. anything once in a year.",,,,,
"God is telling them gu-. anything once in a year, God is telling this one another thing.",,,,,
"God is telling this one another thing, God is telling the other one another thing.",,,,,
"The thing uh.
Ehn light is.
light is.",,,,,
"Ehn, light is.
light is.
they give us.",,,,,
"It's a time when they.  they.  they bring the light up to one hour to close to thirty minutes.
If they bring it, it's not all current.",'s,"It a time they .  they .  they bring the light up to one hour to close to thirty minutes . If they bring it , it 's not all current .",when,Explicit,EntRel
"If they bring it, uh. no full.
this country is hard, this country is very hard, it's very hard.",,"they bring it , uh . no full . this country is hard , this country is very hard , it 's very hard .",If,Explicit,EntRel
"This country is hard, this country is very hard, very hard, Nna to tell you the truth, this country has no work.",,,,,
"Nna to tell you the truth, this country has no work, this country is a wowo country.",,,,,
"This country is a wowo country, we need another country.",,,,,
"We need another country, if go-. if, if it is possible, let's change this uh. Nigeria into another name.",,,,,
"If go-. if, if it's possible, let's change this uh. Nigeria into another name, and let's change Nigeria into America.",,,,,
"Let's change Nigeria into America, and it'll get better.",,,,,
"Haha, in fact, let's change Nigeria.
Nigeria into Biaphra, the best country.",,"Haha , , let 's change Nigeria . Nigeria into Biaphra , the best country .",in fact,Explicit,EntRel
"Na Biaphrah, the best country right now, Nigeria has.
Nigeria has expired.",,,,,
"Nigeria has.
Nigeria has expired.
Nigeria is not a country anymore.",,,,,
"Nigeria is not a country anymore, we need another country.",,,,,
"We need another country, we are.
we need another country, right?.",,,,,
"Well, inf-. in fact, let's change Nigeria to America, and it'll get better.",,,,,
"He will get better, if you change America to.
if you change Nigeria to America, uhuh.
I'm praying for fo-.
I'm praying for America, American gifts to come to Nigeria.",,"He will get better , you change America to . if you change Nigeria to America , uhuh . I 'm praying for fo-. I 'm praying for America , American gifts to come to Nigeria .",if,Explicit,EntRel
"If you change America to.
if you change Nigeria to America, uhuh.
I'm praying fo-.
I'm praying that the American.
American gift will come to Nigeria, so that we.",to,"you change America . if you change Nigeria to America , uhuh . I 'm praying fo -. I 'm praying that the American . American gift will come to Nigeria , so that we .",If,Explicit,EntRel
"That's why he pinned everybody because all those places where guys are, ah there are so many people!
Ehn NISER Park, you know this swimming pool?.",,"That 's why he pinned everybody all those places where guys are , ah there are so many people ! Ehn NISER Park , you know this swimming pool ?.",because,Explicit,EntRel
"Ehn NISER Park, you know this swimming pool, that typing pool, you know that there used to be a lot of eating joints?.",,,,,
"Is he crazy?
Hm, the gbu-. the boy is not embarrassed.",,,,,
"Hm.
the gbu-.
the boy has no shame, he is crazy.",,,,,
"Then he was begging him for chicken and chips again.
Uh. you see as he said he didn't give me anything.",,he was begging him for chicken and chips again . Uh . you see as he said he didn't give me anything .,Then,Explicit,EntRel
"Uh.
you see as he was saying that well, he didn't give me anything, he would finish everything.",,"Uh . you see he was saying that well , he didn't give me anything , he would finish everything .",as,Explicit,Contingency
"Ah!
It's like uh.
I didn't know.
I lost hope hoping to write a WAEC again.",,,,,
"It's towards the end of the year, after Christmas, between Christmas and the New Year, that kind, twenty seven, twenty eight of December.",,,,,
"Ehen, that's the time they do the festival.",,,,,
"So all Edo people who have moved to different places, everybody will head back home.",,,,,
"Let me sing the song for you.
Ah!
I like that song.",,Let me sing the song you . Ah ! I like that song .,for,Explicit,EntRel
"Ah, I liked that song uh.
when I was a little kid, uh. that song made a trip.",,"Ah , I liked that song uh . I was a little kid , uh . that song made a trip .",when,Explicit,EntRel
Negative neglect.,,,,,
"The agreement we have now, one of us will go and break it.
Uhuh, I know the question you're asking.",,"The agreement we have now , one of us will go break it . Uhuh , I know the question you 're asking .",and,Explicit,EntRel
"Uhuh, I know the question you're asking.
Now, what you want to know is why they will go and ruin it.","Uhuh , I know the question you 're . Now , what you want to know is why they will go ruin it .",asking,and,Explicit,EntRel
"In fact, it'll look like you're stupid.
In this generation we're talking about now, that you follow only one woman, you don't have shortcuts (they call it shortcuts, hm) and you don't have shortcuts, you'll be like what?.",,", it 'll look like you 're stupid . In this generation we 're talking about now , that you follow only one woman , you don't have shortcuts ( they call it shortcuts , hm ) and you don't have shortcuts , you 'll be like what",In fact,Explicit,EntRel
"In this generation we're talking about now, that you are following only one woman, you don’t have shortcuts (they call it shortcuts hm) and you don’t have shortcuts, will you be like what?
Are you Jesus?.",,"In this generation we 're talking about now , that you are following only one woman , you don’t have shortcuts ( they call it shortcuts hm ) you don’t have shortcuts , will you be like what ? Are you Jesus ?.",and,Explicit,EntRel
"Hm, mstchew, my brother, are you open, you know?
Are you walking?.",,,,,
"He will start calling you by your name, uh.
Titi, uh.
thank you for yesterday.",,"He will start calling you by your name , uh . Titi , uh . thank you yesterday .",for,Explicit,EntRel
"Eh Titi, uh.
thank you for yesterday, yesterday, from there, bad things are happening.",,"Eh Titi , uh . thank you yesterday , yesterday , from there , bad things are happening .",for,Explicit,EntRel
"If you see the skimpy skirts these children wear nowadays uh. they are witches!
Dose girls, uh. they are witches.",,"you see the skimpy skirts these children wear nowadays uh . they are witches ! Dose girls , uh . they are witches .",If,Explicit,EntRel
"Dose girls, ah, they are witches; but if the woman in the house makes herself fat, there's no fat everywhere!.",,,,,
"He will see a child, he will carry it.
Ah!
People are wondering that three people will go to the market, only two will come back.",,,,,
I am beautiful; how are you?.,,,,,
"You understand?
You understand?
In first year, someone has read books, read books in second year, read books in two hundred and three hundred.",,"You understand ? You understand ? In first year , someone has read books , read books in second year , read books in two hundred three hundred .",and,Explicit,EntRel
"For me, I'm not ready to play games with anyone.
There's no.",,"me , I 'm not ready to play games with anyone . There 's no .",For,Explicit,EntRel
"Uh.
I hear you, but another problem is that you.
you're a Muslim and me, I'm a Christian.",Uh,". I hear you , another problem is that you . you 're a Muslim and me , I 'm a Christian .",but,Explicit,EntRel
"Uh.
I hear you, but another problem is that you.
you're a Muslim and me, I'm a Christian, so I cannot befriend someone who is a Muslim.",Uh,". I hear you , another problem is that you . you 're a Muslim and me , I 'm a Christian , so I cannot befriend someone who is a Muslim .",but,Explicit,EntRel
"Let's forget about.
let's forget about that one, uh.
let's forget about that one.
Eh, the thing is that I love you, and whatever you want, that's what I will do.",,"Let 's forget about . let 's forget about that one , uh . let 's forget about that one . Eh , the thing is that I love you , whatever you want , that 's what I will do .",and,Explicit,EntRel
"The thing is that I love you, and whatever you want, that's what I will do; uh. the thing is that I love you, and whatever you want, that's what I will do.",,,,,
"One Sh we have in the department, uh. and that, that one is, is Shulamite.",,,,,
"Is it me, uh. are you the one God has tied you to?
You understand?.",,,,,
"The pastor will just rush to my house and say, man, that's what God told me, that's it.",,,,,
"Ehn tomorrow is Valentine but.
what happened then is that my uncle called me yesterday and said there was something that I wanted.
we wanted to work with him in Lagos.",,Ehn tomorrow is Valentine . what happened then is that my uncle called me yesterday and said there was something that I wanted . we wanted to work with him in Lagos .,but,Explicit,EntRel
"What happened then?
My uncle called me yesterday and said it seemed like there was something I wanted.
we wanted to work with him in Lagos.",,What happened ? My uncle called me yesterday and said it seemed like there was something I wanted . we wanted to work with him in Lagos .,then,Explicit,EntRel
"He doesn't.
me, I don't know.",,,,,
"Why will I let you eat something so bad?
No, no, no, no.",,"Why will I let you eat something bad ? No , no , no , no .",so,Explicit,EntRel
"No, no, no, no.
That kind of thing is not good for your body.","No ,","no , no , no . That kind of thing is not good your body .",for,Explicit,EntRel
"Ehn, ah, no, no, you know.",,,,,
"You just try me, you understand?.",,,,,
She doesn't have.,,,,,
"Only what we collect, we say, ""we, uh.
the work we did for you, uh.
you will say you should take.
go buy minerals, if you want to say it's ten naira, we will take uh.
happily, collect it from you, pray for you that God will bless you, he will increase your wealth very well. "".",,"Only what we collect , we say , "" we , uh . the work we did you , uh . you will say you should take . go buy minerals , if you want to say it 's ten naira , we will take uh . happily , collect it from you , pray for you that God will bless you , he will increase",for,Explicit,EntRel
"I started working in uh.
U of Ibadan here, working in an electrician, which they call onise ina.",,,,,
"I was working in Electrical Engineering, which they call onise ina, where I worked.",,,,,
"That's where I'm working, I've served.",,,,,
"I almost uh.
At least, it's almost thirty five or thirty four years of service now.",,"I almost uh . At least , it 's almost thirty five thirty four years of service now .",or,Explicit,EntRel
"At least, it's about thirty five or thirty four years now, and the work I'm doing, I like it, even though it's a dangerous job, that's the li-. work.",,,,,
"I'm doing this work very well; I said, ""okay, if it's like that, no problem!"".",,,,,
"I said, ""okay, if it's that, no problem!
uh.
everything we're doing here, we're wired, we're doing housing, we're doing it before electricity comes to the university, we'll do it. "".",,"I said , "" okay , it 's that , no problem ! uh . everything we 're doing here , we 're wired , we 're doing housing , we 're doing it before electricity comes to the university , we 'll do it . "" .",if,Explicit,EntRel
"Ehn everything we do here (we lay cords, we do electrical, we do housing,. ) before electricity comes to the university, we'll do it, we'll mount uh.  tre-. transformers, we'll mount RI-.  RMU.",,,,,
"We do m-. we are on uh.  tre-. transformers, we are on Mount RI-. RMU, many, many things, that's what we use.",,,,,
"We are uh. using a lot of different things, we're laying a number of cables, but when we want to lay a big one, if you take it, it's a big one, we will put it in the gutters we will dig for us.",,,,,
"We lay a link, but when we want to lay a link (big one, big one, if you carry it big, big one), we will put it in the gutters we will dig up for us, and after that, we will put the lights there.",,,,,
"After we've done that, we will put the lights there, and the lights will come up for everyone.",,,,,
"By then, though the universities did not compensate us for our hard work, we still knew that we were still working and we were still doing our work.",,,,,
"And uh. many people with us here, we have uh. a cord dressing.
a cord jointer section, we have an overhead.
we have uh. street lights, we have some people who work with us in the house.",,"uh . many people with us here , we have uh . a cord dressing . a cord jointer section , we have an overhead . we have uh . street lights , we have some people who work with us in the house .",And,Explicit,EntRel
"But ours is the cable jointer, we bring the RMU [RMU], we mount uh. transformers in the university.",,,,,
"We bring in RMU [Runing Matriculation Matriculation] and we are the ones who mount uh. transformers in the university.
Every high, high tension we are having is in our section.",,"We bring in RMU [ Runing Matriculation Matriculation ] we are the ones who mount uh. transformers in the university . Every high , high tension we are having is in our section .",and,Explicit,EntRel
Our sections are responsible for all the high-high tensions we are having; we're the ones doing everything.,,,,,
"We are the ones who do all things; and apart from that, we are able to do the work of electricity.",,,,,
"But in our own section here, it's just laying a wire, connecting the transformer, connecting uh. RMU.",,,,,
"In this section, at least, we have three sections, two or two.",,,,,
"In this section, at least, we have three sections, two or two, with rewinding there.",,,,,
"Mey, Dose who re-.  repair the transformer, there's. those who connect the transformer, there's them.",,,,,
"But in our section here, I'm a stational head, I'm the ruler in this section of this place, we're building all these places.",,,,,
"If an, if they bring in form that they.  he sees there is a pro-.  problem there, he will bring the form, we will fill it up, we will send it to our boss to s-.  to go out, to uh. go and do the work.
That's how we do this here.",an,", if they bring in form that they .  he sees there is a pro-.  problem there , he will bring the form , we will fill it up , we will send it to our boss to s-.  to go out , to uh . go and do the work",If,Explicit,EntRel
"That's how we do here.
Any other problem you have, you will first of all fill a paper and say there's a problem in this section, they want these people to come and do the repair before we can go.",That 's how,"we do here . Any other problem you have , you will first of all fill a paper say there 's a problem in this section , they want these people to come and do the repair before we can go .",and,Explicit,EntRel
"It's because the boss has instructed us to not pass, pass over his boundary, all these are the things we do.",,,,,
"All these things are ours, uh. those who are under me, we are at least, we are.
we are up to ten or fifteen.",All these things,"are ours , uh . those who are under me , we are at least , we are . we are up to ten fifteen .",or,Explicit,EntRel
"Eh those who are under me, we're at least.
we're up to ten or fifteen, we have uh. those who do night, afternoon, and morning.",Eh those who are under me,", we 're at least . we 're up to ten fifteen , we have uh . those who do night , afternoon , and morning .",or,Explicit,EntRel
"We have uh. those who work night, afternoon, and morning.
that's how we.  divided them to work.",,"We have uh. those who work night , afternoon , morning . that 's how we .  divided them to work .",and,Explicit,EntRel
"That's how we. divided them to do jobs.
Dos-. the people who are here at night now, are early in early morning.",,,,,
"Dose s-. the people who are here at night now, are here early in the morning and are here with us.",,,,,
"They are with us here, some people, we do regular sessions.",,,,,
"Saying, ""this, that's how we are here. "".",,,,,
"That's how we're here, we're coming everyday.",,,,,
"We're coming everyday, don’t move for those people.",,,,,
"No change is to be made to those people.
The morning does not come till the morning.",,No change is to be made to those people . The morning does not come the morning .,till,Explicit,EntRel
"The Dose who does the morning will come in the morning; when it's two o clock, they leave the work.",,,,,
"When it's two o clock, they leave the work, they go back to their place where they s-. sleep.",,,,,
"But those who are in the afternoon will come back by two.
will close by nine.",,those who are in the afternoon will come back by two . will close by nine .,But,Explicit,EntRel
"They will close by nine.
After nine, those who do, they will take them away from them from, to, to the second day, because before the morning, they will take them away.",,"They will close by nine . nine , those who do , they will take them away from them from , to , to the second day , because before the morning , they will take them away .",After,Explicit,EntRel
"After nine. those who do. at night, they will take them away from them from, to, to the second day, because before the morning, they will take them away from them.
That's how we work here.",,"nine . those who do . at night , they will take them away from them from , to , to the second day , because before the morning , they will take them away from them . That 's how we work here .",After,Explicit,EntRel
"That's how we're working here.
There's no.",,,,,
We only pay taxes here which the Federal Government gives us.,,,,,
"Only salary we pay here which uh. the Federal Government gives us, if we work in your house, in your house, we won't collect any money for you.",,,,,
"Because it's our pol-. it's i-.  du-.  call, duty to do the work for you.",,,,,
"Only what we collect, we say, ""we, uh. the work we did for you, uh.
you will say, take.
go buy minerals, if, if it's ten naira you bring, we will take uh.
happily, collect it from you, pray for you that God will bless you, and increase your wealth very well.
That's how we do here. "".",,"Only what we collect , we say , "" we , uh . the work we did you , uh . you will say , take . go buy minerals , if , if it 's ten naira you bring , we will take uh . happily , collect it from you , pray for you that God will bless you , and increase your wealth",for,Explicit,EntRel
That's how we do this here.,,,,,
"And if any man comes to us, we will do his work for him.",,,,,
"And we're still praying for God to help us with the problem of Booko Haram, who kills our soldiers, and some innocent uh. people.",,,,,
"My name is Titi Ade, I uh.
I married.",,,,,
"I uh.
I married.
some years ago, I married a soldier man.",,,,,
"Some years ago, I married a soldier and I'm living in the barracks.",,,,,
"I'm living in the barracks, we've lived in the northern part of Nigeria.",,,,,
"We have lived in the northern part of Nigeria, in Jos, in Bauchi.",,,,,
"We live in Jos, we live in Bauchi, from Jos to Jos, from Jos to Lagos.",,,,,
"From Bauchi to Jos, from Jos to Lagos, we came to Ibadan.",,,,,
"""Everything happening in Nigeria, everything is in God's hands, let's leave everything for God. "".",,,,,
"Because our soldiers have killed many of them, many of the women.
many women in the barracks, are widows.",,"our soldiers have killed many of them , many of the women . many women in the barracks , are widows .",Because,Explicit,EntRel
"Many of the women.
many women in the barracks, are widows.",,,,,
"Some of them are very young, some with one child, some with two children, and so on.",,,,,
"Let God help us in the problem of the Boko Haram, who kills our soldiers, and some innocent uh. people, and we're still praying.",,,,,
And we are still praying for God to help us.,,,,,
"God should just help us.
The Boko Haram problem is there.",,,,,
"We were the ones.
before that.
uh. before the scarcity of food came again, children, there was no money to go to school.",,"We were the ones . that . uh . before the scarcity of food came again , children , there was no money to go to school .",before,Explicit,EntRel
"Before that, uh. before the scarcity of food came back, children, there was no money to go to school, no tuition, no food.",,,,,
"No fees, no food, we're just managing our lives.",,,,,
"Uh.
that one, we, we, we, we, we.
if you buy it last week, two hundred naira, like today, if you want to buy it, they will say it's five hundred.",Uh,". that one , we , we , we , we , we . you buy it last week , two hundred naira , like today , if you want to buy it , they will say it 's five hundred .",if,Explicit,EntRel
"If you buy it last week for two hundred naira, like today, if you want to buy it, they will say it's five hundred.
Which one we're in?.",,"you buy it last week for two hundred naira , like today , if you want to buy it , they will say it 's five hundred . Which one we 're in ?.",If,Explicit,EntRel
"So, only God will help us.
Let's keep praying, and pray for our President.",,", only God will help us . Let 's keep praying , and pray for our President .",So,Explicit,EntRel
"Let's keep praying, and pray for our President, let him be well.",,,,,
"Let him.
let him be well, let him be well.",,,,,
"Because they said he was.
he was sick.",,they said he was . he was sick .,Because,Explicit,EntRel
God should let him come back well so that everything will go well in Nigeria.,,,,,
"So, we thank God for everything, we thank God.",,,,,
"Because this nation we are in.
if some will rule it today, we will say that it's better.
If another one comes in and we are happy that it's in, we will complain.",,"this nation we are in . if some will rule it today , we will say that it 's better . If another one comes in and we are happy that it 's in , we will complain .",Because,Explicit,EntRel
"If another one comes in and we are happy that another one has come in, we'll be complaining and you will not bring in another sy-. uh. another.
his own system which will make Nigeria, which, which will make everything difficult for people in Nigeria.",,"another one comes in and we are happy that another one has come in , we 'll be complaining and you will not bring in another sy -. uh . another . his own system which will make Nigeria , which , which will make everything difficult for people",If,Explicit,EntRel
Look at the children.,,,,,
"Look at the children right now, they're going to school, we'll go and collect money, copies.",,,,,
"They'll go to school, we'll collect money, copies, we'll struggle, send children to uh. uh. schools, they'll come back from.
they will pass out from the university without a job.",,,,,
"We will struggle, send children to mo-, uh. to schools, they will come back from.
they will pass through the university without working.
Nothing, nothing.",,,,,
"There's nothing, nothing, what's in us?.",,,,,
"Which one are we in?
Which one are we going to do in Nigeria now?.",,,,,
"Which one do we want to do in Nigeria right now?
No good job.",,,,,
"No good work, uh. our hospitals, no drugs.",,,,,
"Uh.
our hospitals, there's no drugs.
If you go to the hospital, you are sick and you go to the hospital, the better medicine there, it will.
it will be much more expensive.",,"Uh . our hospitals , there 's no drugs . you go to the hospital , you are sick and you go to the hospital , the better medicine there , it will . it will be much more expensive .",If,Explicit,EntRel
